174,63,296,8
175,63,70,7
176,64,59,10
177,64,104,9
178,65,40,5
179,65,76,6
180,66,72,9
181,66,76,4
182,67,83,6
183,67,207,4
184,68,91,9
185,68,199,6
186,69,97,9
187,69,99,7
188,70,74,5
189,70,202,5
190,71,294,8
191,71,203,5
192,72,234,3
193,73,55,8
194,73,138,5
195,74,78,3
196,74,89,2
197,74,146,2
198,75,47,3
199,75,186,5
200,75,267,2
201,75,93,7
202,75,250,5
203,76,120,5
204,76,230,4
205,77,64,9
206,78,93,4
207,79,98,6
208,79,67,8
209,79,227,8
210,79,169,4
211,79,120,7
212,80,61,8
213,80,148,8
214,81,68,4
215,81,93,9
216,82,62,7
217,82,202,1
218,83,224,7
219,83,246,7
220,84,85,3
221,84,115,10
222,84,164,2
223,85,123,1
224,85,150,9
225,86,74,3
226,86,170,7
227,87,68,2
228,87,50,2
229,88,47,2
230,88,125,2
231,88,129,6
232,88,163,6
233,89,115,7
234,90,84,10
235,91,143,3
236,92,247,4
237,92,46,5
238,92,290,9
239,93,272,4
240,94,281,9
241,94,58,4
242,95,58,7
243,95,290,4
244,95,230,6
245,95,228,6
246,95,183,5
247,96,74,7
248,96,240,10
249,97,120,7
250,97,68,1
251,97,270,3
252,97,284,4
253,97,293,1
254,98,149,2
255,98,165,4
256,99,162,8
257,99,249,4
258,99,258,4
259,99,78,6
260,99,0,5
261,100,54,3
262,100,271,10
263,101,95,6
264,101,194,6
265,102,84,8
266,102,114,6
267,103,73,4
268,103,152,4
269,104,220,9
270,104,179,3
271,105,92,4
272,105,112,6
273,106,103,2
274,106,135,5
275,106,210,9
276,107,90,3
277,107,173,6
278,108,73,3
279,108,22,10
280,109,79,1
281,109,293,4
282,109,239,6
283,109,204,1
284,109,270,8
285,110,108,9
286,110,134,4
287,110,138,6
288,110,151,6
289,111,70,1
290,111,233,7
291,111,87,7
292,111,224,1
293,111,134,7
294,112,202,8
295,113,74,1
296,113,193,2
297,114,171,8
298,114,271,7
299,115,235,2
300,115,230,6
301,116,108,7
302,116,204,1
303,117,104,4
304,117,119,5
305,118,106,6
306,118,112,1
307,118,280,3
308,118,203,7
309,118,190,8
310,119,269,9
311,120,1,3
312,120,235,8
313,120,265,1
314,121,81,5
315,121,290,10
316,122,81,1
317,122,130,1
318,122,10,4
319,123,127,3
320,123,239,8
321,124,110,6
322,124,131,1
323,124,178,5
324,124,190,2
325,124,215,2
326,125,241,4
327,125,121,5
328,125,119,4
329,125,52,9
330,125,298,3
331,126,103,10
332,126,157,6
333,127,254,7
334,127,15,3
335,128,99,1
336,128,184,10
337,129,293,7
338,129,157,1
339,130,136,5
340,130,174,3
341,131,156,7
342,131,258,3
343,132,95,2
344,133,109,8
345,133,219,6
346,134,194,4
347,135,266,9
348,136,252,8
349,136,67,6
350,136,71,5
351,136,189,7
352,136,157,7
353,137,155,1
354,137,285,5
355,138,189,1
356,139,132,2
357,139,258,8
358,139,234,10
359,139,224,9
360,139,59,4
361,140,70,9
362,140,157,6
363,141,113,3
364,141,158,1
365,141,225,5
366,142,103,9
367,142,0,3
368,142,241,6
369,142,13,3
370,142,183,6
371,143,144,7
372,143,237,5
373,143,242,3
374,144,169,1
375,144,166,4
376,144,281,1
377,144,112,1
378,144,298,3
379,145,99,10
380,145,255,10
381,146,147,10
382,146,166,10
383,147,243,1
384,147,32,1
385,147,248,1
386,147,232,1
387,147,178,2
388,148,270,3
389,148,139,1
390,148,70,8
391,148,219,1
392,148,287,4
393,149,171,1
394,149,207,5
395,149,220,4
396,150,191,10
397,150,77,4
398,150,169,9
399,150,108,8
400,150,296,1
401,151,14,2
402,151,219,10
403,151,136,6
404,152,188,3
405,152,185,8
406,152,134,3
407,152,14,8
408,152,75,10
409,153,101,7
410,153,287,7
411,153,83,2
412,153,3,6
413,153,139,10
414,154,112,1
415,154,233,4
416,155,208,4
417,156,234,5
418,156,263,4
419,157,235,10
420,157,178,4
421,158,188,8
422,159,100,7
423,159,162,8
424,160,102,2
425,160,238,2
426,160,151,7
427,160,272,10
428,160,242,9
429,161,86,10
430,161,186,1
431,161,59,8
432,161,92,9
433,161,287,3
434,162,220,2
435,162,202,1
436,163,177,1
437,163,240,2
438,164,265,4
439,164,178,7
440,165,280,10
441,165,78,9
442,165,285,10
443,165,264,3
444,165,281,9
445,166,204,8
446,166,27,10
447,167,99,8
448,167,174,6
449,168,118,5
450,168,157,9
451,169,170,14
452,169,232,3
453,169,52,1
454,170,71,2
455,170,277,10
456,171,284,3
457,171,83,10
458,172,104,10
459,172,224,3
460,173,274,8
461,173,71,1
462,173,6,6
463,173,48,4
464,173,76,10
465,174,101,2
466,174,263,6
467,175,160,5
468,175,290,10
469,176,88,6
470,176,187,3
471,177,217,7
472,177,276,2
473,177,104,4
474,177,96,6
475,177,87,1
476,178,226,6
477,178,27,7
478,179,111,2
479,180,158,7
480,180,270,2
481,181,90,6
482,181,199,2
483,181,260,3
484,182,164,3
485,182,178,5
486,182,203,7
487,182,249,5
488,182,129,8
489,183,103,3
490,183,155,10
491,184,277,10
492,184,72,7
493,184,157,10
494,184,151,5
495,184,222,9
496,185,94,1
497,185,62,5
498,185,92,6
499,185,120,8
500,185,3,3
501,186,109,6
502,186,90,8
503,187,195,5
504,187,278,5
505,188,235,3
506,189,236,9
507,189,151,2
508,190,277,9
509,190,258,7
510,190,179,3
511,190,174,10
512,190,270,1
513,191,279,6
514,191,287,5
515,192,116,8
516,192,77,4
517,193,255,10
518,193,203,3
519,193,95,10
520,193,115,2
521,193,132,1
522,194,199,1
523,194,267,10
524,195,236,7
525,195,275,2
526,195,282,5
527,195,241,8
528,195,109,1
529,196,195,10
530,197,152,10
531,197,183,2
532,197,6,2
533,197,132,10
534,197,53,8
535,198,188,10
536,198,290,5
537,199,243,4
538,199,192,4
539,200,153,2
540,200,229,1
541,200,44,8
542,200,100,6
543,200,3,9
544,201,110,1
545,201,269,9
546,202,24,4
547,202,244,6
548,202,284,1
549,203,45,2
550,203,103,3
551,204,270,4
552,205,120,5
553,205,294,8
554,206,134,6
555,206,283,9
556,207,270,7
557,207,155,4
558,208,277,9
559,208,93,9
560,208,104,10
561,208,194,7
562,208,225,4
563,209,198,8
564,209,291,10
565,210,242,3
566,210,43,1
567,210,271,1
568,210,179,8
569,210,188,10
570,211,172,8
571,211,82,6
572,211,171,9
573,211,260,10
574,211,229,4
575,212,207,8
576,212,251,5
577,213,204,6
578,213,246,1
579,214,157,10
580,214,236,2
581,215,272,2
582,215,173,1
583,215,167,10
584,215,153,7
585,215,222,6
586,216,215,6
587,216,233,7
588,216,155,8
589,216,99,8
590,216,138,10
591,217,261,5
592,217,265,5
593,218,215,2
594,218,77,3
595,218,148,7
596,218,275,4
597,218,127,10
598,219,294,2
599,219,207,4
600,220,272,5
601,220,232,8
602,220,171,8
603,220,179,8
604,220,114,3
605,221,167,4
606,221,241,3
607,221,70,6
608,221,142,1
609,221,196,5
610,222,159,8
611,222,287,3
612,223,207,6
613,223,44,6
614,223,108,7
615,223,127,8
616,223,234,2
617,224,279,7
618,224,222,9
619,225,293,7
620,225,33,4
621,225,250,6
622,225,79,1
623,225,197,3
624,226,261,4
625,226,209,6
626,226,294,4
627,226,48,2
628,226,295,7
629,227,124,10
630,228,187,3
631,228,27,9
632,229,213,8
633,229,222,3
634,229,22,8
635,229,178,2
636,229,203,3
637,230,143,7
638,231,202,6
639,231,47,4
640,231,127,4
641,231,256,4
642,231,170,5
643,232,279,10
644,232,285,7
645,233,254,10
646,233,56,1
647,233,76,9
648,233,171,10
649,233,219,7
650,234,254,6
651,235,266,5
652,235,87,7
653,235,211,4
654,235,59,5
655,235,92,8
656,236,261,1
657,236,91,8
658,236,226,3
659,236,208,5
660,236,164,1
661,237,278,8
662,237,251,9
663,237,138,2
664,237,183,10
665,237,269,10
666,238,186,7
667,238,199,10
668,238,203,6
669,238,258,10
670,238,89,7
671,239,270,10
672,239,175,6
673,239,56,10
674,239,188,9
675,239,228,2
676,240,160,8
677,240,271,8
678,241,255,5
679,241,54,9
680,241,279,4
681,241,66,5
682,241,186,8
683,242,263,1
684,242,222,6
685,242,47,6
686,242,210,3
687,242,280,3
688,243,269,10
689,243,89,10
690,243,13,2
691,243,227,8
692,243,157,7
693,244,208,1
694,244,62,1
695,245,140,4
696,245,292,3
697,246,292,4
698,246,91,1
699,247,210,3
700,247,293,5
701,247,251,2
702,247,263,6
703,247,174,1
704,248,181,1
705,248,56,3
706,248,227,3
707,248,22,8
708,248,258,4
709,249,127,7
710,249,166,10
711,250,235,7
712,250,132,4
713,251,288,6
714,252,263,9
715,252,58,4
716,252,151,9
717,252,56,8
718,252,144,5
719,253,166,10
720,253,228,7
721,253,76,3
722,253,136,1
723,253,175,4
724,254,281,9
725,254,48,1
726,254,202,4
727,254,100,5
728,254,44,6
729,255,293,6
730,255,282,9
731,255,190,10
732,255,164,1
733,255,253,5
734,256,238,9
735,256,76,4
736,256,259,4
737,256,249,10
738,256,251,10
739,257,142,2
740,257,259,3
741,257,48,4
742,257,78,4
743,257,249,3
744,258,281,3
745,258,227,7
746,259,198,7
747,260,274,9
748,260,127,2
749,261,265,1
750,261,82,5
751,261,171,7
752,261,152,7
753,261,79,3
754,262,238,6
755,263,284,2
756,263,137,3
757,264,248,1
758,264,271,2
759,265,292,2
760,266,294,10
761,266,112,5
762,266,129,3
763,266,216,3
764,266,230,5
765,267,154,4
766,267,26,7
767,268,251,10
768,268,284,5
769,269,281,3
770,269,174,8
771,269,96,2
772,269,97,3
773,269,79,10
774,270,290,7
775,270,132,8
776,271,177,6
777,272,284,10
778,272,42,5
779,272,259,7
780,272,82,4
781,272,21,1
782,273,241,4
783,273,6,3
784,274,284,7
785,274,132,2
786,274,70,1
787,274,215,10
788,274,95,7
789,275,196,7
790,275,207,6
791,275,42,1
792,275,56,7
793,275,204,5
794,276,143,4
795,276,119,3
796,276,93,2
797,276,192,1
798,276,270,10
799,277,281,7
800,277,96,10
801,277,21,2
802,277,208,9
803,277,120,10
804,278,281,3
805,278,227,3
806,279,288,9
807,279,27,7
808,280,284,4
809,280,99,9
810,280,42,7
811,280,136,2
812,280,281,6
813,281,294,7
814,281,192,2
815,282,280,10
816,282,27,10
817,283,288,5
818,283,58,10
819,283,158,4
820,283,290,2
821,283,71,7
822,284,290,7
823,284,298,2
824,285,194,7
825,285,27,9
826,286,237,2
827,286,289,2
828,287,219,4
829,287,289,8
830,287,297,8
831,287,38,7
832,287,179,10
833,288,169,4
834,289,293,4
835,290,293,4
836,291,205,6
837,292,294,9
838,292,234,8
839,292,162,9
840,292,296,6
841,292,199,8
842,293,122,1
843,293,294,1
844,294,122,9
845,294,157,3
846,295,274,6
847,295,77,5
848,295,14,5
849,295,68,3
850,295,127,1
851,296,277,8
852,296,273,10
853,297,209,1
854,297,28,7
855,298,158,8
856,298,16,2
857,299,208,6
